reactants,product,feasible,reactants_valid,products_valid,valid
COC(=O)C(O)Cc1cc(Br)c(Oc2cc(/C=C/c3ccccc3)c(O)c(C(C)C)c2)c(Br)c1,COC(=O)C(=O)Cc1cc(Br)c(Oc2cc(/C=C/c3ccccc3)c(O)c(C(C)C)c2)c(Br)c1,0,True,True,True
Cc1oncc1Cn1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C(=O)OC(C)(C)C)CC2,Cc1oncc1Cn1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C(=O)O)CC2,0,True,True,True
CC(=O)OCC1=CC(=O)C=C2CC[C@@H]3[C@H](CC[C@]4(C)C(=O)CC[C@@H]34)[C@]21C,CC(=O)O,0,True,True,True
O=C(O)c1cccc2c1N=C(c1ccccc1Cl)CC2=O.OCCO,O=C(O)c1cccc2c1N=C(c1ccccc1OCCO)CC2=O,0,True,True,True
COC(=O)C1CC(=O)N(c2ccc(OCc3ccc(F)c(F)c3)cc2)C1,O=C(O)C1CC(=O)N(c2ccc(OCc3ccc(F)c(F)c3)cc2)C1,0,True,True,True
N#Cc1ccc(-c2ccc(OC(F)(F)F)c(CN[C@H]3CCNC[C@H]3c3ccccc3)c2)c(F)c1.O=C(O)CN1C(=O)COC1=O,N#Cc1ccc(-c2ccc(OC(F)(F)F)c(CN[C@H]3CCNC[C@H]3c3ccccc3)c2)c(OC(=O)CN2C(=O)COC2=O)c1,0,True,True,True
COC(=O)CC(=O)CC(O)/C=C/c1c(C)cc(C)cc1-c1ccc(F)c(C)c1,Cc1cc(C)c(/C=C/C(O)CC(=O)CC=O)c(-c2ccc(F)c(C)c2)c1,0,True,True,True
CC[C@H](C)COc1ccc([C@H](CN2C(=O)c3ccccc3C2=O)NC(=O)[C@H]2C[C@@H]2c2cccs2)c(C)c1,CC[C@H](C)COc1ccc([C@H](CNC=O)NC(=O)[C@H]2C[C@@H]2c2cccs2)c(C)c1,0,True,True,True
CCOC(=O)CCc1cn(Cc2cccc(OCc3nc(-c4ccccc4)oc3C)c2)nc1OCC,CCOC(=O)CCc1cn(Cc2cccc(OCc3nc(-c4ccccc4)oc3C)c2)nc1O,0,True,True,True
COC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)Cc1cc([N+](=O)[O-])ccc1-c1cc(C(C)C)ccc1OC,COc1ccc(C(C)C)cc1-c1ccc([N+](=O)[O-])cc1CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)O,0,True,True,True
COc1cc2c(Nc3cccc4c(Cl)c[nH]c34)ncnc2cc1OCC(CN1CCOCC1)OC(C)=O,COc1cc2c(Nc3cccc4c(Cl)c[nH]c34)ncnc2cc1O,0,True,True,True
Cc1c(O)ccc(CCC(=O)OC(C)(C)C)c1C.OCc1cc(F)cc2sc(C(F)(F)F)nc12,Cc1c(O)ccc(CCC(=O)OCc2cc(F)cc3sc(C(F)(F)F)nc23)c1C,0,True,True,True
CCOC(=O)C1(CN=C(c2ccccc2)c2ccccc2)CCN(C(=O)OC(C)(C)C)CC1,CCOC(O)C1(CN=C(c2ccccc2)c2ccccc2)CCN(C(=O)OC(C)(C)C)CC1,0,True,True,True
O=C1c2ccccc2C(=O)N1CCCCCOc1ccc(-n2ccnc2)cc1,Oc1ccc(-n2ccnc2)cc1,0,True,True,True
O=C1CC(c2ccccc2OCc2ccccc2)=Nc2ccc(N3CCOCC3)cc21,CN(CCO)c1ccc2c(c1)C(=O)CC(c1ccccc1OCc1ccccc1)=N2,0,True,True,True
COc1cnc(C2CCOCC2)c2sc(N)nc12.Cc1cc(C(=O)O)ccn1,CCC(CCOC(=O)c1ccnc(C)c1)c1ncc(OC)c2nc(N)sc12,0,True,True,True
CCCC(=O)CN(Cc1ccc(S(C)(=O)=O)cc1)C(=O)c1ccc(Br)cc1C(=O)c1ccccc1,CCCC(=O)CN(Cc1ccc(S(C)(=O)=O)cc1)C(=O)c1ccc(Br)cc1C(O)c1ccccc1,0,True,True,True
CCOC(=O)C1CCOc2cc(O)c(Cl)cc21.Cc1cc(C(=O)NCCc2ccc(Cl)cc2)ccc1Br,CCOC(=O)C1CCOc2cc(O)c(N(CCc3ccc(Cl)cc3)C(=O)c3ccc(Br)c(C)c3)cc21,0,True,True,True
CCCCCCCN1C(=O)C2CC2(c2ccc([N+](=O)[O-])cc2)C1=O,CCCCCCCNC(=O)C(C)c1ccc([N+](=O)[O-])cc1,0,True,True,True
CCOC(=O)c1cn(N(C)C(=O)OC(C)(C)C)c2c(F)cc(I)cc2c1=O,CN(C(=O)OC(C)(C)C)n1cc(C(=O)O)c(=O)c2cc(I)cc(F)c21,0,True,True,True
COC(=O)CN(c1ccccc1C)S(=O)(=O)c1ccccc1C(O)c1cc(OC)c2c(c1)OCO2,COC(=O)CN(c1ccccc1C)S(=O)(=O)c1ccccc1C(O)c1ccc2c(c1)OCO2,0,True,True,True
COc1cc([C@@H](C)N[C@H]2CC[C@@H](c3ccc(F)nc3)C2)ccc1F.NCCO,COc1cc([C@@H](C)N[C@H]2CC[C@@H](c3ccc(F)nc3)C2)ccc1OCCN,0,True,True,True
COC(=O)C(C)S.Cc1ccc(NC(=O)Nc2ncc(Br)s2)c(C(=O)C2CCCC2)c1,Cc1ccc(NC(=O)N(C(=O)C(C)S)c2ncc(Br)s2)c(C(=O)C2CCCC2)c1,0,True,True,True
CCOC(=O)COc1ncccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)c(F)cc1[N+](=O)[O-],Cn1c(C(F)(F)F)cc(=O)n(-c2cc(Oc3cccnc3O)c([N+](=O)[O-])cc2F)c1=O,0,True,True,True
CC(C)(C)OC(=O)N1CCN(c2cc(C(N)=O)c(-c3ccccc3)c(-c3ccnc(NC4CCCCC4)c3)n2)CC1,NC(=O)c1cc(N2CCN(C(=O)O)CC2)nc(-c2ccnc(NC3CCCCC3)c2)c1-c1ccccc1,0,True,True,True
COC(=O)c1ccc(Oc2nccnc2C2=CN(C(=O)OC(C)(C)C)CCC2)cc1,COC(=O)c1ccc(Oc2nccnc2C2=CN(C(=O)O)CCC2)cc1,0,True,True,True
COC(=O)C(Cc1ccccc1)CS(=O)(=O)N1CCN(Cc2ccccc2)CC1,O=CC(Cc1ccccc1)CS(=O)(=O)N1CCN(Cc2ccccc2)CC1,0,True,True,True
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)OC)n1Cc1c(F)cccc1Cl,CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)OC)n1Cc1ccccc1F,0,True,True,True
COC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccccc2C(F)(F)F)CN1c1cc(C2CC2)n[nH]1,O=C[C@@H]1C[C@@H](S(=O)(=O)c2ccccc2C(F)(F)F)CN1c1cc(C2CC2)n[nH]1,0,True,True,True
CCC(=O)Cl.Cc1csc(C2(Nc3cccc(Cl)c3)CCN(Cc3ccccc3)CC2)n1,CCC(=O)c1ccc(NC2(c3nc(C)cs3)CCN(Cc3ccccc3)CC2)cc1Cl,0,True,True,True
CCOC(=O)n1nc(NC(=O)c2ccccc2NC(=O)c2ccc[nH]2)c2cc(C(=O)OC(C)(C)C)sc21,CCOC(=O)n1nc(NC(=O)c2ccccc2NC(=O)c2ccc[nH]2)c2cc(C=O)sc21,0,True,True,True
[N-]=[N+]=NC[C@H]1COc2cccnc2O1,[N-]=[N+]=NC[CH]Oc1ncccc1O,0,True,True,True
COCOc1ccc([N+](=O)[O-])c(Oc2ccc(OCC(=O)OC)cc2)c1,COCOc1ccc([N+](=O)[O-])c(Oc2ccc(OCC(O)OC)cc2)c1,0,True,True,True
CCCCOC(=O)C(CCc1ccccc1)NC1CSC(c2cccs2)CN(CC(=O)OC(C)(C)C)C1=O,CCCCOC(=O)C(CCc1ccccc1)NC1CSC(c2cccs2)CN(CCO)C1=O,0,True,True,True
COC(=O)c1cnc(OC)c(CCC#N)c1,COC(=O)c1cnc(OC)c(CCCN)c1,0,True,True,True
CS(=O)(=O)c1ccc([C@@H](CC2CCCC2=O)C(=O)Nc2cnccn2)cc1Cl,CS(=O)(=O)c1ccc([C@@H](CC2CCC[C@H]2O)C(=O)Nc2cnccn2)cc1Cl,0,True,True,True
COC(=O)c1cnc(N2CCN(S(=O)(=O)c3ccc(C(C)=O)cc3)CC2)s1.NO,COC(=O)c1cnc(N2CCN(S(=O)(=O)c3ccc(C(C)=NO)cc3)CC2)s1,0,True,True,True
COC(=O)CN(C(=O)Oc1cccc(OC)c1)[C@@H](C)c1ccc(O[Si](C)(C)C(C)(C)C)cc1,COC(=O)CN(C(=O)Oc1ccccc1)[C@@H](C)c1ccc(O[Si](C)(C)C(C)(C)C)cc1,0,True,True,True
CCC(=O)c1cnc2c(OCCSC)cccc2c1Cl.Cc1ccccc1N,CCC(Nc1ccccc1C)c1cnc2c(OCCSC)cccc2c1Cl,0,True,True,True
CC=O.Cn1nc(C(F)(F)C(F)(F)F)c(C(F)(F)F)c1NC(=O)c1cccc(N)c1F,CCN(C(=O)c1cccc(N)c1F)c1c(C(F)(F)F)c(C(F)(F)C(F)(F)F)nn1C,0,True,True,True
COC(=O)c1cnc2c(c1)NC(=O)CS2,O=Cc1cnc2c(c1)NC(=O)CS2,0,True,True,True
CCCc1nc(CSc2ccc([N+](=O)[O-])c(NC)n2)c(C(=O)OCC)n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,CCCc1nc(CSc2ccc([N+](=O)[O-])c(NC)n2)c(C(=O)OCC)[nH]1,0,True,True,True
Nc1ccc(C2CCC(=O)CC2)cn1.O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CNC1,Nc1ccc(C2CCC(N(C(=O)CNC(=O)c3cccc(C(F)(F)F)c3)C3CNC3)CC2)cn1,0,True,True,True
CCOC(=O)C1CC1C(=O)Cl.Cc1ccc(S)cc1,CCOC(=O)C1CC1C(=O)c1cc(C)ccc1S,0,True,True,True
COC(=O)c1ccc(-c2ccn(CC(=O)O)n2)s1.Nc1cnc2ccccc2c1,O=C(O)Cn1ccc(-c2ccc(C(=O)Nc3cnc4ccccc4c3)s2)n1,0,True,True,True
CCOC(OCC)[C@H](C)N(Cc1cccc2ccccc12)C(=O)[C@H](CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)OCC1c2ccccc2-c2ccccc21,C[C@@H](C=O)N(Cc1cccc2ccccc12)C(=O)[C@H](CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)OCC1c2ccccc2-c2ccccc21,0,True,True,True
CC(C)(C)OC(=O)NN.O=C(O)c1ccc(Br)c(F)c1,CC(C)(C)OC(=O)c1ccc(Br)c(F)c1,0,True,True,True
Clc1nc(N2CCC2)c2nc(Cl)c(Cl)nc2n1.O[C@@H]1CCOC1,Clc1nc2nc(O[C@@H]3CCOC3)nc(N3CCC3)c2nc1Cl,0,True,True,True
COC(=O)c1cc(Cl)c(OC)c(OC(C)C)c1,COC(=O)c1ccc(OC)c(OC(C)C)c1,0,True,True,True
CC(C)(C)OC(=O)N1CCN(C(C(=O)N2CCc3c(cnc4[nH]nc(Br)c34)C2)c2ccccc2)CC1,O=C(C(c1ccccc1)N1CCNCC1)N1CCc2c(cnc3[nH]nc(Br)c23)C1,0,True,True,True
O=C(CC(=O)C(F)(F)F)Nc1ccc2c(c1)NCCO2,O=C(C[C@H](O)C(F)(F)F)Nc1ccc2c(c1)NCCO2,0,True,True,True
C=CC(=O)OC(C)(C)C.O=C(OCc1ccccc1)N1CCC(O)CC1,CC(OC1CCN(C(=O)OCc2ccccc2)CC1)C(=O)OC(C)(C)C,0,True,True,True
COc1cc(C=O)ccc1OCCN1CCOCC1,O=Cc1ccc(OCCN2CCOCC2)cc1,0,True,True,True
CC(C)Nc1nc2c(nc1N1CCC(Oc3ccc(F)cc3F)CC1)CCNC2.O=C(O)C(F)F,CC(C)Nc1nc2c(nc1N1CCC(Oc3ccc(F)cc3OC(=O)C(F)F)CC1)CCNC2,0,True,True,True
COC(=O)c1cccc([N+](=O)[O-])c1C,Cc1c(C(=O)O)cccc1[N+](=O)[O-],0,True,True,True
COCCC1(COC)CCN(C(=O)OC(C)(C)C)CC1,COCCC1(CO)CCN(C(=O)OC(C)(C)C)CC1,0,True,True,True
CCC(=O)CCCCC[C@H](NC(=O)OC(C)(C)C)C(=O)O.COc1nc2ccccc2cc1C(=O)CN,CCC(CCCCC[C@H](NC(=O)OC(C)(C)C)C(=O)O)NCC(=O)c1cc2ccccc2nc1OC,0,True,True,True
COC(=O)c1ccc(CO)c(N)c1,Nc1cc(C=O)ccc1CO,0,True,True,True
COc1cc(OC)c2c(=O)cc(-c3ccc([N+](=O)[O-])cc3Br)oc2c1[C@@H]1CCN(C)[C@H]1CO,COc1ccc([C@@H]2CCN(C)[C@H]2CO)c2oc(-c3ccc([N+](=O)[O-])cc3Br)cc(=O)c12,0,True,True,True
CON=C(C(=O)OC)c1cccc(O)c1,CON=C(c1cccc(O)c1)C(O)OC,0,True,True,True
CC(C)(C)OC(=O)N1CCN(c2c(COc3ccccc3C(F)(F)F)cc(Br)cc2NC(=O)c2nccc3ccccc23)CC1,CC(C)(C)OC(=O)N1CCN(c2c(COc3ccccc3C(F)(F)F)cc(Br)cc2NCc2nccc3ccccc23)CC1,0,True,True,True
COC(=O)/C=C/CN(C)[C@H]1CCOC1,CN(C/C=C/CO)[C@H]1CCOC1,0,True,True,True
C#Cc1ccc(NC(=O)OC(C)(C)C)c(NC(=O)/C=C/c2ccc(NC(C)=O)cc2)c1,C#Cc1ccc(NC(=O)OC(C)(C)C)c(NC(=O)/C=C/c2ccc(N)cc2)c1,0,True,True,True
Cn1nc(C2CC2)cc1Nc1ncc(Cl)c(NC2CC3CN(C(=O)OC(C)(C)C)CC3C2)n1,Cn1nc(C2CC2)cc1Nc1ncc(Cl)c(NC2CC3C[NH2+]CC3C2)n1,0,True,True,True
Cc1oc2c(C)c(C)c(NC(=O)c3ccc(F)cc3)c(C)c2c1-c1ccc(C(C)C)cc1,Cc1oc2c(C)c(C)c(NC(=O)c3ccccc3)c(C)c2c1-c1ccc(C(C)C)cc1,0,True,True,True
Cc1ccc(NC(=O)CCNC(=O)OC(C)(C)C)c(O)c1,CC(C)(C)O,0,True,True,True
COC(=O)C(Cc1ccc(OCCn2c(=O)sc3cc(C(=O)c4ccccc4)ccc32)cc1)NC(=O)OC(C)(C)C,COC(O)C(Cc1ccc(OCCn2c(=O)sc3cc(C(=O)c4ccccc4)ccc32)cc1)NC(=O)OC(C)(C)C,0,True,True,True
CCOC(=O)NC1COc2ccc(OC)cc2C1Cc1ccccc1,CCOC(=O)NC1COc2ccccc2C1Cc1ccccc1,0,True,True,True
C=CCC(=O)O.COc1ccc2cccc(C(CN)CO)c2c1,COc1ccc2cccc(C(CN)COC(C)CC(=O)O)c2c1,0,True,True,True
CC(=O)N[C@@H](CO)C(=O)O.CN[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(Cl)sc2[nH]1,CC(=O)N[C@@H](CN(C)[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(Cl)sc2[nH]1)C(=O)O,0,True,True,True
C=CCn1c(=O)n([C@@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H]2OC(C)=O)c2nc(N)nc(Cl)c21,C=CCn1c(=O)n([C@@H]2O[C@H](COC(C)O)[C@@H](OC(C)=O)[C@H]2OC(C)=O)c2nc(N)nc(Cl)c21,0,True,True,True
CCOCCn1c(N2CCCN(CCC3(c4ccccc4)CCNC3)CC2)nc2ccccc21.CS(=O)(=O)c1ccc(-n2cnnn2)cc1C(=O)O,CCOC(=O)c1cc(-n2cnnn2)ccc1S(C)(=O)=O,0,True,True,True
CC1(C)CC=CC(=O)C1Cc1ccc([N+](=O)[O-])cc1,CC1(C)CC=C[C@@H](O)C1Cc1ccc([N+](=O)[O-])cc1,0,True,True,True
CC(C)(C)OC(=O)N1Cc2ncnc(Oc3ccc4c(ccn4C(=O)Nc4cc(C5(CO)CC5)on4)c3)c2C1,CC(C)(C)O,0,True,True,True
COC(=O)CN(c1ccccc1C)S(=O)(=O)c1ccccc1C(O)c1cc(OC)c2c(c1)OCO2,COC(=O)CN(c1ccccc1C)S(=O)(=O)c1ccccc1C(O)c1cc(O)c2c(c1)OCO2,0,True,True,True
COC(=O)CCCCC(Br)C(O)c1cccnc1,COC(O)CCCCC(Br)C(O)c1cccnc1,0,True,True,True
CCOC(=O)/C(=C/c1c(C)c(OC)c(OC)c(C)c1OC)CCCCCc1cccnc1,COc1c(C)c(OC)c(OC)c(C)c1/C=C(/CO)CCCCCc1cccnc1,0,True,True,True
CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)OCc1ccccc1)C(=O)N1CCC[C@H]1C(=O)OC(C)(C)C,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)OCc1ccccc1)C(=O)N1CCC[C@H]1C=O,0,True,True,True
O=C(NCC(=O)N1CCN(C(=O)c2ccccc2C(F)(F)F)CC1)c1cc(-c2cccc(OCc3ccccc3)c2)[nH]n1,O=C(NCCN1CCN(C(=O)c2ccccc2C(F)(F)F)CC1)c1cc(-c2cccc(OCc3ccccc3)c2)[nH]n1,0,True,True,True
COC(=O)Cc1ccc(C#Cc2cc(C(=O)OC(C)(C)C)c3c(c2)C(C)(C)CC(C)(C)O3)cc1,COC(=O)Cc1ccc(C#Cc2cc(CO)c3c(c2)C(C)(C)CC(C)(C)O3)cc1,0,True,True,True
CCC(C)Oc1ccc(OCCN2C(=O)c3ccccc3C2=O)cc1,CCC(C)Oc1ccc(O)cc1,0,True,True,True
CCOC(=O)C(C)=Cc1cc(OC)c(OC)cc1[N+](=O)[O-],COc1cc(/C=C(\C)CO)c([N+](=O)[O-])cc1OC,0,True,True,True
Cn1c2c(c3ccc(-n4ccc(OCc5ccccc5)cc4=O)nc31)CCN(C(=O)OC(C)(C)C)CC2,Cn1c2c(c3ccc(-n4ccc(O)cc4=O)nc31)CCN(C(=O)OC(C)(C)C)CC2,0,True,True,True
COc1ccc(Cn2c(=O)ccn([C@@H]3OC([C@H](O)[C@H](NCCCNC(=O)[C@@H](NC(=O)OCc4ccccc4)[C@H](C)O)C(=O)OC(C)(C)C)[C@@H](O)[C@H]3O)c2=O)cc1,C[C@H](O)[C@H](NC(=O)OCc1ccccc1)C(=O)NCCCN[C@H](C(=O)OC(C)(C)C)[C@@H](O)C1O[C@@H](n2ccc(=O)n(Cc3ccc(O)cc3)c2=O)[C@H](O)[C@@H]1O,0,True,True,True
COc1ccc2c(c1)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCNC(=O)OC(C)(C)C)c1nnc(C)n1-2,COc1ccc2c(c1)C(c1ccccc1)=N[C@@H](CC(=O)NCCNC(=O)OC(C)(C)C)c1nnc(C)n1-2,0,True,True,True
COC(=O)c1cc(Cl)cc(N(Cc2ccccc2)C(C)C)c1,COC(=O)c1cc(Cl)cc(NC(C)C)c1,0,True,True,True
CC(C)(C)OC(=O)N1CCN2C(=O)N(c3cc(Cl)cc(Cl)c3)C(=O)C2(Cc2ccc(Br)cc2)C1,CC(C)(C)O,0,True,True,True
CCCCc1oc2ccccc2c1C(=O)N(C)Cc1ccc(-c2ccc(OC(Cc3ccccc3)C(=O)OC)c(Br)c2)cc1,CCCCc1oc2ccccc2c1C(=O)N(C)Cc1ccc(-c2ccc(OC(Cc3ccccc3)C(=O)OC)cc2)cc1,0,True,True,True
CN(C(=O)NCc1cccc(F)c1Cl)[C@@H](CNC(=O)OCc1ccccc1)COC(=O)Nc1cc2ccccc2cn1,CN(C(=O)NCc1cccc(F)c1Cl)[C@H](CO)CNC(=O)OCc1ccccc1,0,True,True,True
COC(=O)c1cccc(OCc2ccccc2)c1,COC(=O)c1ccccc1,0,True,True,True
COC(=O)C(O)Cc1cc(Br)c(Oc2cc(/C=C/c3ccccc3)c(O)c(C(C)C)c2)c(Br)c1,COC(O)C(O)Cc1cc(Br)c(Oc2cc(/C=C/c3ccccc3)c(O)c(C(C)C)c2)c(Br)c1,0,True,True,True
CCOC(=O)c1cnc2c3ccccc3ccn2c1=O,O=C(O)c1cnc2c3ccccc3ccn2c1=O,0,True,True,True
COc1cccc(CNC(=O)c2nc3cccc(F)c3c(=O)[nH]2)c1.O=C(O)c1ccc(CCO)cc1,COc1cccc(CN=C(c2nc3cccc(F)c3c(=O)[nH]2)c2cc(CCO)ccc2C(=O)O)c1,0,True,True,True
CNc1cc(C(=O)OC)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,CNc1cc(CO)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,0,True,True,True
CCCOc1c2c(c(OCCC)c3ccccc13)C(=O)N(c1ccc(CC(=O)OCC)cc1C)C2=O,CCCOc1c2c(c(OCCC)c3ccccc13)C(=O)N(c1ccc(CC(=O)OCC)cc1C)C2,0,True,True,True
CCOC(=O)COc1ccc([SH](C)C(C)c2cccc3cn(-c4ccc(C(F)(F)F)cc4)nc23)cc1C,Cc1cc([SH](C)C(C)c2cccc3cn(-c4ccc(C(F)(F)F)cc4)nc23)ccc1OCC=O,0,True,True,True
CC(C)n1ncnc1-c1cn2c(n1)-c1ccc(C3CN(C(=O)OC(C)(C)C)C3)cc1OCC2,CC(C)n1ncnc1-c1cn2c(n1)-c1ccc(C3C[NH2+]C3)cc1OCC2,0,True,True,True
CCOCCn1c(N2CCCN(CCC3(c4ccccc4)CCNC3)CC2)nc2ccccc21.COc1ccc(CSC)cc1C(=O)O,CCOC(=O)c1cc(CSC)ccc1OC,0,True,True,True
COC(=O)CC(c1ccc(F)c(OCc2ccc(-c3cc(OC)ccc3F)c(CC(C)(C)C)n2)c1)C1CC1,COC(=O)CC(c1ccc(F)c(OCc2ccc(-c3cccc(OC)c3)c(CC(C)(C)C)n2)c1)C1CC1,0,True,True,True
C=C1[C@H](O[Si](C)(C)C(C)(C)C)CC(O)(C(=O)OC)C[C@H]1O[Si](C)(C)C(C)(C)C,C=C1[C@H](O)CC(O)(C(=O)OC)C[C@H]1O[Si](C)(C)C(C)(C)C,0,True,True,True
COCCCc1cc(CN(C(=O)[C@H]2CN(C(=O)OC(C)(C)C)CC[C@]2(OC)c2ccn(C)c(=O)c2)C2CC2)cc(OCCOC)c1,COCCCc1cc(CN(C(=O)[C@H]2CN(C(=O)OC(C)(C)C)CC[C@]2(O)c2ccn(C)c(=O)c2)C2CC2)cc(OCCOC)c1,0,True,True,True
CCOC(=O)c1ncn2c1COc1c(CCN3CCN(c4cccc5nc(C)ccc45)CC3)cccc1-2,CCOC(=O)c1ncn(-c2cccc(CCN3CCN(c4cccc5nc(C)ccc45)CC3)c2)c1C,0,True,True,True
Cc1c(C(=O)Cl)cnn1-c1ccc(Cl)cc1.N#Cc1cc(N2CCC(N3CCOCC3)CC2)ccc1N,Cc1c(C(=O)c2cc(N3CCC(N4CCOCC4)CC3)cc(C#N)c2N)cnn1-c1ccc(Cl)cc1,0,True,True,True
CC(=O)Cl.NCCC1=CCc2ccc3c(c21)CCO3,CC(=O)c1cc2c(c3c1OCC3)C(CCN)=CC2,0,True,True,True
[N-]=[N+]=NCC1COc2cccc(-c3ccccc3Cl)c2O1,CC(CN=[N+]=[N-])Oc1ccccc1-c1ccccc1Cl,0,True,True,True
CC(C)(C)OC(=O)N[C@@H](CCCC(=O)OCc1ccccc1)C(=O)O[C@H](CC(N)=O)Cc1ccc2ccccc2c1,CC(C)(C)OC(=O)N[C@@H](CCCC(=O)OCc1ccccc1)C(=O)O[C@H](CC#N)Cc1ccc2ccccc2c1,0,True,True,True
CC(C)(C)OC(=O)N1CCC(n2cc(-c3ccc4ncc(Sc5ccc6nc(NC(=O)C7CC7)sc6c5)n4c3)cn2)CC1,O=C(Nc1nc2ccc(Sc3cnc4ccc(-c5cnn(C6CCN(C(=O)O)CC6)c5)cn34)cc2s1)C1CC1,0,True,True,True
COC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)O,0,True,True,True
C[C@H](C[C@H](O)[C@@H](N)Cc1ccccc1)C(=O)NCCC(C)(C)C.O=C(O)c1cc(O)cc(N2CCCC2=O)c1,C[C@H](C[C@H](O)[C@@H](N)Cc1ccccc1)C(=NCCC(C)(C)C)c1c(C(=O)O)cc(O)cc1N1CCCC1=O,0,True,True,True
CNc1cc(C(=O)OC)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,CNc1cc(C(=O)OC)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1,0,True,True,True
O=C(CC(=O)C(F)(F)F)Nc1ccc2c(c1)NCCO2,O=c1cc(C(F)(F)F)c2c3c(ccc2[nH]1)OCCN3,0,True,True,True
CCn1c(N)c(C(N)=O)c(=O)c2cnc(Nc3ccc(C4CCN(C(=O)OC(C)(C)C)CC4)cc3OC)nc21,CCn1c(N)c(C(N)=O)c(=O)c2cnc(Nc3ccc(C4CCN(C(=O)OC(C)(C)C)CC4)cc3O)nc21,0,True,True,True
CC[C@H](C)[C@@H](CN(CC(=O)N[C@@H](CCSC)C(=O)OC)Cc1cccc2ccccc12)NC(=O)CCCc1ccc([N+](=O)[O-])cc1,CC[C@H](C)[C@@H](CN(CC(=O)N[C@H](C=O)CCSC)Cc1cccc2ccccc12)NC(=O)CCCc1ccc([N+](=O)[O-])cc1,0,True,True,True
COC(=O)CC1CCN(CCN(c2ccccc2)c2ccccc2)CC1,COC(O)CC1CCN(CCN(c2ccccc2)c2ccccc2)CC1,0,True,True,True
Brc1cccc(I)c1.OB(O)c1cc2ccccc2c2ccccc12,Ic1cccc(-c2cc3ccccc3c3ccccc23)c1,0,True,True,True
CC(C)(C)OC(=O)N[C@@H](CCCC(=O)OCc1ccccc1)C(=O)O[C@H](CC(N)=O)Cc1ccc2ccccc2c1,CC(C)(C)OC(=O)N[C@@H](CCCC(O)OCc1ccccc1)C(=O)O[C@H](CC(N)=O)Cc1ccc2ccccc2c1,0,True,True,True
COc1ccc(-c2ccc3c(c2)c2c(n3Cc3ccccc3)CCCC2)cc1,c1ccc(Cn2c3c(c4cc(-c5ccccc5)ccc42)CCCC3)cc1,0,True,True,True
CCOC(=O)C1CCN(c2ccc(C#N)nc2)CC1,N#Cc1ccc(N2CCC(C=O)CC2)cn1,0,True,True,True
CC(C)(C)OC(=O)N1CC[C@@H](NC(=O)OCc2ccccc2)C1,O=C(N[C@@H]1CCN(C(=O)O)C1)OCc1ccccc1,0,True,True,True
CC[C@H](C)[C@@H](CN(CC(=O)N[C@@H](CCSC)C(=O)OC)Cc1cccc2ccccc12)NC(=O)CCCc1ccc([N+](=O)[O-])cc1,CC[C@H](C)[C@@H](CN(CC(=O)N[C@@H](CCSC)C(=O)OC)Cc1cccc2ccccc12)NC(=O)CCCc1ccc(N)cc1,0,True,True,True
COC(=O)c1ccc(-c2ccc([N+](=O)[O-])cc2)cc1C,Cc1cc(-c2ccc([N+](=O)[O-])cc2)ccc1CO,0,True,True,True
CCCc1ccc(OCC(=O)OC(C)(C)C)cc1,CCCc1ccc(O)cc1,0,True,True,True
