reactants,product,feasible,reactants_valid,products_valid,valid
CC1(C)OCc2cc(C(=O)CN=[N+]=[N-])ccc2O1,CC1(C)OCc2cc([C@@H](O)CN=[N+]=[N-])ccc2O1,1,,,
CCOc1ccc2ccccc2c1C(=O)n1cc(Br)c2cccnc21.CS(=O)(=O)c1ccc(B(O)O)cc1,CCOc1ccc2ccccc2c1C(=O)n1cc(-c2ccc(S(C)(=O)=O)cc2)c2cccnc21,1,,,
CC(=O)OC(C)=O.CCCCCS(=O)(=O)NC(=O)/C=C/c1ccc(OCCOC)cc1Oc1ncc(N)cc1C,CCCCCS(=O)(=O)NC(=O)/C=C/c1ccc(OCCOC)cc1Oc1ncc(NC(C)=O)cc1C,1,,,
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1nccn1-c1cc(Cl)ncn1.Nc1ccc(CCN2CCOCC2)cc1,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1nccn1-c1cc(Nc2ccc(CCN3CCOCC3)cc2)ncn1,1,,,
O=C(NCCO)NCc1ccccc1OCc1ccccc1,O=C(NCCO)NCc1ccccc1O,1,,,
COCCOc1ccn2c(C(=O)Nc3cccc4c3cnn4CC3CCCN(C(=O)OC(C)(C)C)C3)cnc2c1,COCCOc1ccn2c(C(=O)Nc3cccc4c3cnn4CC3CCCNC3)cnc2c1,1,,,
O=C1[C@@H](NS(=O)(=O)c2ccccc2)Cc2cc(Br)ccc2N1Cc1ccccc1.[C-]#N,N#Cc1ccc2c(c1)C[C@H](NS(=O)(=O)c1ccccc1)C(=O)N2Cc1ccccc1,1,,,
CC(C)(O)COc1cnc(-c2cccc(B3OC(C)(C)C(C)(C)O3)c2)nc1.N#Cc1cc(F)cc(-n2ccc(=O)c(CCl)n2)c1,CC(C)(O)COc1cnc(-c2cccc(Cc3nn(-c4cc(F)cc(C#N)c4)ccc3=O)c2)nc1,1,,,
CCCC[Sn](C#N)(CCCC)CCCC.Cc1c(-c2ccccn2)nc2c(Cl)cccc2c1Nc1cccc(N2CCOCC2)n1,Cc1c(-c2ccccn2)nc2c(C#N)cccc2c1Nc1cccc(N2CCOCC2)n1,1,,,
COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2c1OCC2CC(=O)O.Nc1ccccc1,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2c1OCC2CC(=O)Nc1ccccc1,1,,,
CCS(=O)(=O)c1ccc(Oc2ccc(N)c(C(=O)OC)c2)cc1.O=C(O)c1ccccn1,CCS(=O)(=O)c1ccc(Oc2ccc(NC(=O)c3ccccn3)c(C(=O)OC)c2)cc1,1,,,
CC(C)(C)OC(=O)N1CCC(O)(c2ccc(Cl)c(Cl)c2)C1,OC1(c2ccc(Cl)c(Cl)c2)CCNC1,1,,,
O=C(C1CC1)C(Br)c1ccccc1F.O=C1CC2=C(CCNC2)S1,O=C1CC2=C(CCN(C(C(=O)C3CC3)c3ccccc3F)C2)S1,1,,,
CC(C)(C)OC(=O)c1c(NC(=O)Cn2nc(C(F)(F)F)c3c2CCCC3)sc2c1CCCC2,O=C(Cn1nc(C(F)(F)F)c2c1CCCC2)Nc1sc2c(c1C(=O)O)CCCC2,1,,,
CCOc1cc(C(=O)N2CCCC2)ccc1N,CCOc1cc(CN2CCCC2)ccc1N,1,,,
CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)O.COc1cc2c(cc1OC)[C@H]1C[C@@H](O)[C@H](CC(C)C)CN1CC2,COc1cc2c(cc1OC)[C@H]1C[C@@H](OC(=O)C(NC(=O)OCc3ccccc3)C(C)C)[C@H](CC(C)C)CN1CC2,1,,,
CCOC(=O)Cc1ccc(OC)cc1,COc1ccc(CC(=O)O)cc1,1,,,
Cn1c(Cc2ccc(C#N)cc2)nc2cc([N+](=O)[O-])ccc21,Cn1c(Cc2ccc(C#N)cc2)nc2cc(N)ccc21,1,,,
CC(C)S(=O)(=O)c1ccccc1Nc1nc(Cl)ncc1Cl.CCN1C(=O)CCCc2cc(N)c(OC)cc21,CCN1C(=O)CCCc2cc(Nc3ncc(Cl)c(Nc4ccccc4S(=O)(=O)C(C)C)n3)c(OC)cc21,1,,,
C[C@H]1CNc2cc(Br)ccc2N1C(=O)C(F)(F)F.O=C(Cl)C1CC1,C[C@H]1CN(C(=O)C2CC2)c2cc(Br)ccc2N1C(=O)C(F)(F)F,1,,,
CC1(C)CC(=O)c2cc(Br)ccc2C1,CC1(C)Cc2ccc(Br)cc2C(O)C1,1,,,
CCOc1ccc(NC2CCN(C(=O)OC(C)(C)C)CC2)cc1.COc1cc(-c2cncc(CCl)c2)cc(OC)c1OC,CCOc1ccc(N(Cc2cncc(-c3cc(OC)c(OC)c(OC)c3)c2)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,1,,,
O=C(NCCO)/C(=C/c1ccc(OC(F)(F)F)cc1)NC(=O)c1ccc(OCC(F)F)cc1,O=C(NC(Cc1ccc(OC(F)(F)F)cc1)C(=O)NCCO)c1ccc(OCC(F)F)cc1,1,,,
COC(=O)c1cc2c(OC)cccc2o1,COc1cccc2oc(C(=O)O)cc12,1,,,
Cc1ccc(N2C(=O)c3cccc4c(N)ccc(c34)C2=O)c(C)c1.Cn1c(=O)cc2c3c(c(Br)ccc31)C(=O)c1ccccc1-2,Cc1ccc(N2C(=O)c3cccc4c(Nc5ccc6c7c(cc(=O)n6C)-c6ccccc6C(=O)c57)ccc(c34)C2=O)c(C)c1,1,,,
C[Si](C)(C)N=[N+]=[N-].N#Cc1ccc2sc(Sc3c(Cl)cc(NS(=O)(=O)c4ccc(Cl)cc4Cl)cc3Cl)nc2c1,O=S(=O)(Nc1cc(Cl)c(Sc2nc3cc(-c4nnn[nH]4)ccc3s2)c(Cl)c1)c1ccc(Cl)cc1Cl,1,,,
COC(=O)c1c(O)c2ccc(Br)cc2sc1=O.OB(O)c1ccccc1,COC(=O)c1c(O)c2ccc(-c3ccccc3)cc2sc1=O,1,,,
CC(C)(C)OC(=O)NCCC1CCNCC1.N#Cc1ccc(Oc2ccc(C(=O)O)c(Oc3ccc(F)cc3)n2)cc1,CC(C)(C)OC(=O)NCCC1CCN(C(=O)c2ccc(Oc3ccc(C#N)cc3)nc2Oc2ccc(F)cc2)CC1,1,,,
COC(=O)[C@@H](N(C)C(=O)OC(C)(C)C)C(C)(C)C,CN(C(=O)OC(C)(C)C)[C@H](C(=O)O)C(C)(C)C,1,,,
CC(=O)Cl.COc1ccc(-c2ncnc3c(C(=O)NC4CCNCC4)c(C)[nH]c23)c(OCC2CC2)c1,COc1ccc(-c2ncnc3c(C(=O)NC4CCN(C(C)=O)CC4)c(C)[nH]c23)c(OCC2CC2)c1,1,,,
COC(=O)C(CCOc1ccc(N2CCN(c3ccncc3)CC2)cc1)NC(=O)OC(C)(C)C,COC(=O)C(N)CCOc1ccc(N2CCN(c3ccncc3)CC2)cc1,1,,,
CCCBr.CCCN(CCC)C1Cc2cc3c(cc2C1)C(=O)NC3=O,CCCN1C(=O)c2cc3c(cc2C1=O)CC(N(CCC)CCC)C3,1,,,
CCC(=O)Cl.Cc1ccc(O)cc1Cl,CCC(=O)c1cc(C)c(Cl)cc1O,1,,,
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N#CCc1c[nH]c2cc(OCc3ccccc3)ccc12,CC(C)(C)OC(=O)n1cc(CC#N)c2ccc(OCc3ccccc3)cc21,1,,,
CCOC(=O)c1cnn(C)c1N(Cc1ccccc1)S(=O)(=O)c1ccc(OC)cc1,COc1ccc(S(=O)(=O)N(Cc2ccccc2)c2c(C(=O)O)cnn2C)cc1,1,,,
C=CCCCCCCCCCCCCCCCCl.Cn1cnc2c1c(=O)[nH]c(=O)n2C,C=CCCCCCCCCCCCCCCCn1c(=O)c2c(ncn2C)n(C)c1=O,1,,,
CC(=O)Nc1ccc(S)cc1.Nc1cc(Cl)ccc1[N+](=O)[O-],CC(=O)Nc1ccc(Sc2ccc([N+](=O)[O-])c(N)c2)cc1,1,,,
C1COCCN1.COc1ccc(-n2nc(C(=O)O)cc2-n2ccc(C(N)=O)c2)cn1,COc1ccc(-n2nc(C(=O)N3CCOCC3)cc2-n2ccc(C(N)=O)c2)cn1,1,,,
C=Cc1cc2c(=O)n(Cc3cc(Cl)ccc3S(=O)(=O)CC)c(=O)[nH]c2c(Cl)c1CN1CCC[C@@H](NC(=O)OC(C)(C)C)C1,C=Cc1cc2c(=O)n(Cc3cc(Cl)ccc3S(=O)(=O)CC)c(=O)[nH]c2c(Cl)c1CN1CCC[C@@H](N)C1,1,,,
COC(OC)c1cc(Cl)ccc1[N+](=O)[O-].N#Cc1cccc(O)c1,COC(OC)c1cc(Oc2cccc(C#N)c2)ccc1[N+](=O)[O-],1,,,
CCc1nn(-c2cccc(/C=C/c3ccc(Cl)cc3)c2)c(CC)c1C(=O)O.CN1CCC(CN2CCNCC2)CC1,CCc1nn(-c2cccc(/C=C/c3ccc(Cl)cc3)c2)c(CC)c1C(=O)N1CCN(CC2CCN(C)CC2)CC1,1,,,
FC(F)c1ccncc1.O=C(OO)c1cccc(Cl)c1,[O-][n+]1ccc(C(F)F)cc1,1,,,
CC(C)CCS(N)(=O)=O.CC(C)Oc1cc(/C=C/C(=O)O)n(Cc2ccc(C(F)(F)F)cc2Cl)n1,CC(C)CCS(=O)(=O)NC(=O)/C=C/c1cc(OC(C)C)nn1Cc1ccc(C(F)(F)F)cc1Cl,1,,,
O=C1CCc2cc(-c3ccc(C(F)(F)F)cc3)ccc2N1,FC(F)(F)c1ccc(-c2ccc3c(c2)CCCN3)cc1,1,,,
CCCS(=O)c1ccc(NC(C)=O)c([N+](=O)[O-])c1,CCCS(=O)c1ccc(N)c([N+](=O)[O-])c1,1,,,
COC(=O)CBr.Oc1cccc(CCc2nc(-c3ccccc3)c(-c3ccccc3)s2)c1,COC(=O)COc1cccc(CCc2nc(-c3ccccc3)c(-c3ccccc3)s2)c1,1,,,
O=[N+]([O-])c1cccc(-c2nn(CCF)cc2-c2ccncc2)c1,Nc1cccc(-c2nn(CCF)cc2-c2ccncc2)c1,1,,,
C[C@@H](C(F)F)[C@H]1COC(=O)N1.Fc1ccnc(F)n1,C[C@@H](C(F)F)[C@H]1COC(=O)N1c1ccnc(F)n1,1,,,
Fc1ncc(Cl)c(-n2cccn2)c1F.N,Nc1ncc(Cl)c(-n2cccn2)c1F,1,,,
Cc1cccc2cc(C=O)c(Cl)nc12.Cc1ccccc1B(O)O,Cc1ccccc1-c1nc2c(C)cccc2cc1C=O,1,,,
COC(=O)c1c(F)c(F)c(F)c(F)c1C(=O)O.C[O-],COC(=O)c1c(F)c(F)c(OC)c(F)c1C(=O)O,1,,,
CCCc1cccc2c1OCCN(C(=O)OC(C)(C)C)C2,CCCc1cccc2c1OCCNC2,1,,,
C[C@H]1COc2c(F)c(F)cc3c(=O)c(C(=O)O)cn1c23.c1cn(C2CCNCC2)nn1,C[C@H]1COc2c(N3CCC(n4ccnn4)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,1,,,
COc1ccc(-c2nsc(SN)n2)cc1.O=C(OO)c1cccc(Cl)c1,COc1ccc(-c2nsc(S(N)=O)n2)cc1,1,,,
O=C(N1CCC(C2c3ccccc3Oc3cc(Br)ccc32)CC1)C(F)(F)F.[C-]#N,N#Cc1ccc2c(c1)Oc1ccccc1C2C1CCN(C(=O)C(F)(F)F)CC1,1,,,
O=C(OO)c1cccc(Cl)c1.c1ccc2[nH]c(SCc3cnc4ccccn34)nc2c1,O=S(Cc1cnc2ccccn12)c1nc2ccccc2[nH]1,1,,,
NC(=O)Cn1ccc2c(N)cccc2c1=O.O=C(O)CC1CCCCCC1,NC(=O)Cn1ccc2c(NC(=O)CC3CCCCCC3)cccc2c1=O,1,,,
CC(C)(C)c1ccc(OCC(=O)N2C(=O)OC[C@@H]2Cc2ccccc2)cc1.O=Cc1ccc(OCc2ccccc2)cc1,CC(C)(C)c1ccc(O[C@H](C(=O)N2C(=O)OC[C@@H]2Cc2ccccc2)[C@H](O)c2ccc(OCc3ccccc3)cc2)cc1,1,,,
CC(C)(C)OC(=O)N1CC(N)C1.ClCCN(CCCl)Cc1ccccc1,CC(C)(C)OC(=O)N1CC(N2CCN(Cc3ccccc3)CC2)C1,1,,,
CCOC(=O)[C@H]1[C@H](C(F)(F)F)CC=C2[C@@H]1CCC1=Cc3c(cnn3-c3ccc(F)cc3)C[C@@]12C,C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CC[C@H]1C2=CC[C@@H](C(F)(F)F)[C@@H]1C(=O)O,1,,,
C[C@@H]1CCC[C@H](C)C(=O)N1,C[C@@H]1CCC[C@H](C)NC1,1,,,
CCCCCc1ccc(Br)c(O)c1F.Cc1ccc(Br)c(C(=O)O)c1F,CCCCCc1ccc(Br)c(OC(=O)c2c(Br)ccc(C)c2F)c1F,1,,,
N#Cc1cccc(N)c1.O=C(O)C(=O)N1CCC(Cc2ccc(F)cc2)CC1,N#Cc1cccc(NC(=O)C(=O)N2CCC(Cc3ccc(F)cc3)CC2)c1,1,,,
CC(C)Cn1c(CC(C)O)nc2cnc3ccccc3c21.CI,COC(C)Cc1nc2cnc3ccccc3c2n1CC(C)C,1,,,
CNc1ccc(OC)cc1.COc1ccc2nc(Cl)nc(Cl)c2c1,COc1ccc(N(C)c2nc(Cl)nc3ccc(OC)cc23)cc1,1,,,
COC(=O)N[C@H](C(=O)O)C(C)C.COC(=O)[C@@H]1C[C@@H](O)CN1,COC(=O)N[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)OC)C(C)C,1,,,
Brc1cccnc1.OB(O)c1cccc(Cl)c1,Clc1cccc(-c2cccnc2)c1,1,,,
COC(=O)[C@H]1CN(c2ccc3c(c2)SCC(=S)N3C)C(=O)O1.N,CN1C(=S)CSc2cc(N3CC(C(N)=O)OC3=O)ccc21,1,,,
COC(=O)Cl.COc1ccc(CCN)cc1,COC(=O)NCCc1ccc(OC)cc1,1,,,
CC(C)(C)OC(=O)N1CCc2cc(Oc3ccc(C(N)=O)cc3)ccc2C1,NC(=O)c1ccc(Oc2ccc3c(c2)CCNC3)cc1,1,,,
COc1c(-c2ccc(F)cc2F)c(Cl)cc2c(N3CCN(C(=O)OC(C)(C)C)CC3)ncnc12,COc1c(-c2ccc(F)cc2F)c(Cl)cc2c(N3CCNCC3)ncnc12,1,,,
CNC(=O)c1cccc(N)c1.Cc1ccccc1C(=O)c1c[nH]c2ncnc(Cl)c12,CNC(=O)c1cccc(Nc2ncnc3[nH]cc(C(=O)c4ccccc4C)c23)c1,1,,,
O=Cc1cnc2ccc(Br)cn12.OB(O)c1ccc(Cl)nc1,O=Cc1cnc2ccc(-c3ccc(Cl)nc3)cn12,1,,,
CC(C)N(C(=O)c1cc2c(cc1C(F)(F)F)OC(C)(C)C(=O)N2CCN)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1.CCC(=O)C(F)(F)F,CCC(NCCN1C(=O)C(C)(C)Oc2cc(C(F)(F)F)c(C(=O)N(C(C)C)[C@@H]3CCCN(C(=O)OC(C)(C)C)C3)cc21)C(F)(F)F,1,,,
CN1Cc2c(Cl)cc(Cl)cc2C(c2cccc(NC(=O)CCOCCOCCOCCN3C(=O)c4ccccc4C3=O)c2)C1,CN1Cc2c(Cl)cc(Cl)cc2C(c2cccc(NC(=O)CCOCCOCCOCCN)c2)C1,1,,,
C1CCNC1.CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4csc(C(C)=O)c4)cc23)CC1,CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4csc([C@H](C)N5CCCC5)c4)cc23)CC1,1,,,
CCOC(=O)Cn1nc(C(F)(F)F)c2c1CCC2(F)F,O=C(O)Cn1nc(C(F)(F)F)c2c1CCC2(F)F,1,,,
O=[N+]([O-])c1ccc2c(c1)c(Br)nn2C(c1ccccc1)(c1ccccc1)c1ccccc1.OB(O)c1ccncc1,O=[N+]([O-])c1ccc2c(c1)c(-c1ccncc1)nn2C(c1ccccc1)(c1ccccc1)c1ccccc1,1,,,
C[O-].O=C1c2c(I)cc(F)cc2CN1Cc1ccc(OC(F)(F)F)cc1,COc1cc(I)c2c(c1)CN(Cc1ccc(OC(F)(F)F)cc1)C2=O,1,,,
O=C(c1ccc[nH]1)C1CCCCC1,c1c[nH]c(CC2CCCCC2)c1,1,,,
Nc1c(F)cc(Cl)c2nc(Cl)sc12.O=C1OC(=O)C2=C1CCCC2,O=C1C2=C(CCCC2)C(=O)N1c1c(F)cc(Cl)c2nc(Cl)sc12,1,,,
Cc1c(OCC(=O)OC(C)(C)C)cc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)c(=O)n1-c1cccc(C(F)(F)F)c1,Cc1c(OCC(=O)O)cc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)c(=O)n1-c1cccc(C(F)(F)F)c1,1,,,
CCCCCCBr.CCCCCCOc1c(F)ccc(F)c1O,CCCCCCOc1c(F)ccc(F)c1OCCCCCC,1,,,
COc1cc2c(cc1OC)NC(=O)C2.O=Cc1ccc2cn[nH]c2c1,COc1cc2c(cc1OC)/C(=C\c1ccc3cn[nH]c3c1)C(=O)N2,1,,,
COC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccccc2C(F)(F)F)CN1c1cc(C2CC2)nn1C1CCC1,O=C(O)[C@@H]1C[C@@H](S(=O)(=O)c2ccccc2C(F)(F)F)CN1c1cc(C2CC2)nn1C1CCC1,1,,,
O=C(CBr)c1ccc(C(F)(F)F)cc1.O=C(O)CC1(NC(=O)OCc2ccccc2)COC1,O=C(CC1(NC(=O)OCc2ccccc2)COC1)OCC(=O)c1ccc(C(F)(F)F)cc1,1,,,
CCOc1ncc([N+](=O)[O-])cc1-c1nc2c(Br)n(C)nc2c(=O)[nH]1,CCOc1ncc(N)cc1-c1nc2c(Br)n(C)nc2c(=O)[nH]1,1,,,
COc1ccccc1N1CCN(C(=O)c2c[nH]c3cc(Cl)ccc23)CC1.O=C(O)CBr,COc1ccccc1N1CCN(C(=O)c2cn(CC(=O)O)c3cc(Cl)ccc23)CC1,1,,,
CN(C(=O)c1cc(=O)c2ccc(F)cc2o1)C1CCNCC1.O=Cc1ccc2c(c1)OCO2,CN(C(=O)c1cc(=O)c2ccc(F)cc2o1)C1CCN(Cc2ccc3c(c2)OCO3)CC1,1,,,
O=C(Cl)c1ccccc1.OCCc1ccc(Br)cc1,O=C(OCCc1ccc(Br)cc1)c1ccccc1,1,,,
Nc1c(N=O)c(=O)n(C2CC2)c(=O)n1C1CC1,Nc1c(N)n(C2CC2)c(=O)n(C2CC2)c1=O,1,,,
COCCCOc1cc(O[C@@H](CBr)C(C)C)ccc1OC.[C-]#N,COCCCOc1cc(O[C@@H](CC#N)C(C)C)ccc1OC,1,,,
COc1cc(Nc2nccc(Cl)n2)cc(OC)c1OC.Nc1ccc2c(c1S(N)(=O)=O)OCCO2,COc1cc(Nc2nccc(Nc3ccc4c(c3S(N)(=O)=O)OCCO4)n2)cc(OC)c1OC,1,,,
CSCC[C@H](CO)NC(=O)OC(C)(C)C,CSCC[C@H](C=O)NC(=O)OC(C)(C)C,1,,,
Cc1cc(-c2cc(C(F)(F)F)n3ncc(C(=O)O)c3n2)ccc1C(F)(F)F.Nc1cccc(S(=O)(=O)NC2CC2)c1,Cc1cc(-c2cc(C(F)(F)F)n3ncc(C(=O)Nc4cccc(S(=O)(=O)NC5CC5)c4)c3n2)ccc1C(F)(F)F,1,,,
CC(C)c1ccc(C(C(N)=O)C2(C)OCCO2)cc1,CC(=O)C(C(N)=O)c1ccc(C(C)C)cc1,1,,,
CNCC(=O)N(Cc1ccc(C2CCCCC2)cc1)c1ccc(C(=O)OCc2ccccc2)c(OCc2ccccc2)c1.O=[N+]([O-])c1ccc(S(=O)(=O)Cl)cc1,CN(CC(=O)N(Cc1ccc(C2CCCCC2)cc1)c1ccc(C(=O)OCc2ccccc2)c(OCc2ccccc2)c1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,1,,,
CC[C@H](C)Nc1cc(C(=O)OC)cc(CC(C)(F)F)n1,CC[C@H](C)Nc1cc(C(=O)O)cc(CC(C)(F)F)n1,1,,,
CCCCC1(CCCC)CCc2c(O)cccc2C1=O.ClCc1ccc2ccccc2n1,CCCCC1(CCCC)CCc2c(OCc3ccc4ccccc4n3)cccc2C1=O,1,,,
CC(C)(C)OC(=O)NC1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1,NC1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1,1,,,
CC(Br)C(=O)c1ccccn1.NC(=S)Nc1ncccn1,Cc1sc(Nc2ncccn2)nc1-c1ccccn1,1,,,
CCOC(=O)C[C@@H](C)O[Si](C(C)C)(C(C)C)C(C)C,CC(C)[Si](O[C@H](C)CC(=O)O)(C(C)C)C(C)C,1,,,
CC(C)(C)OC(=O)N1CCCN(Cc2ccc(OCCCN3CCCCC3)cc2)CC1,c1cc(OCCCN2CCCCC2)ccc1CN1CCCNCC1,1,,,
COC(=O)c1ccc(CN(C)C(=O)OC(C)(C)C)cc1-c1ccccc1,CN(Cc1ccc(C(=O)O)c(-c2ccccc2)c1)C(=O)OC(C)(C)C,1,,,
CCC#CCOc1cc(C)c(C=O)c(C)c1C.COc1cc(O)c2c(c1C(N)=O)OC1=CC(O)=C(C(C)=O)C(=O)[C@]12C,CCC#CCOc1cc(C)c(CNC(=O)c2c(OC)cc(O)c3c2OC2=CC(O)=C(C(C)=O)C(=O)[C@]23C)c(C)c1C,1,,,
COC(=O)C/C=C/c1ccc(Nc2ncccn2)cc1,O=C(O)C/C=C/c1ccc(Nc2ncccn2)cc1,1,,,
Cc1ccccc1N1CCN(C(=O)OC(C)(C)C)CC1c1cccc(-c2cccc(S(C)(=O)=O)c2)c1,Cc1ccccc1N1CCNCC1c1cccc(-c2cccc(S(C)(=O)=O)c2)c1,1,,,
Cc1cc(-c2ncccc2-c2ccnc(Cl)n2)ccc1F.N,Cc1cc(-c2ncccc2-c2ccnc(N)n2)ccc1F,1,,,
CCOC(=O)c1c(O)c2ncc(Cc3ccccc3)cc2n(Cc2ccc(S(C)(=O)=O)cc2)c1=O.NCc1ccco1,CS(=O)(=O)c1ccc(Cn2c(=O)c(C(=O)NCc3ccco3)c(O)c3ncc(Cc4ccccc4)cc32)cc1,1,,,
CCOC(=O)c1ccc2c(c1)CC[C@H](CN(C[C@H](O)c1ccc(-n3c(C)ccc3C)nc1)C(=O)OC(C)(C)C)O2,Cc1ccc(C)n1-c1ccc([C@@H](O)CN(C[C@H]2CCc3cc(C(=O)O)ccc3O2)C(=O)OC(C)(C)C)cn1,1,,,
NC(=O)c1ccc(Oc2ccc(C=O)cc2)cn1.NCCc1csc2ccccc12,NC(=O)c1ccc(Oc2ccc(CNCCc3csc4ccccc34)cc2)cn1,1,,,
Cc1nc(N2CCN(CC3CCCCC3)C2=O)sc1C(=O)O.NCc1cccnc1,Cc1nc(N2CCN(CC3CCCCC3)C2=O)sc1C(=O)NCc1cccnc1,1,,,
Cc1cc([N+](=O)[O-])ccc1Oc1c(C)cccc1C,Cc1cc(N)ccc1Oc1c(C)cccc1C,1,,,
Nc1ccc(Br)c2ccccc12.OB(O)c1ccncc1,Nc1ccc(-c2ccncc2)c2ccccc12,1,,,
Cc1cc(C(O)(C(F)(F)F)C(F)(F)F)cc(C)c1NC(=O)c1cccc(N)c1.O=C(Cl)c1ccccc1,Cc1cc(C(O)(C(F)(F)F)C(F)(F)F)cc(C)c1NC(=O)c1cccc(NC(=O)c2ccccc2)c1,1,,,
CC(C)[Mg+].COc1cccc(Cl)n1,COc1cccc(C(C)C)n1,1,,,
CC(C)(C)OC(=O)N1CCC(CO)C1.CS(=O)(=O)Cl,CC(C)(C)OC(=O)N1CCC(COS(C)(=O)=O)C1,1,,,
COCCOc1ccc(-c2c(C#N)c(N)nc(S)c2C#N)cc1.Cc1nc(CCl)cs1,COCCOc1ccc(-c2c(C#N)c(N)nc(SCc3csc(C)n3)c2C#N)cc1,1,,,
CCOC(=O)N1CCC(Nc2nc3ccccc3[nH]2)C1.ClCc1cscn1,CCOC(=O)N1CCC(Nc2nc3ccccc3n2Cc2cscn2)C1,1,,,
CCOC(=O)c1cnc2ccc(OC)nc2c1,COc1ccc2ncc(C(=O)O)cc2n1,1,,,
CC(C)C[C@@H]1CN(C2CCCC2)C(=O)N1C1CCNCC1.COC(=O)Cc1ccc(Oc2ccc(C=O)c(C)n2)cc1,COC(=O)Cc1ccc(Oc2ccc(CN3CCC(N4C(=O)N(C5CCCC5)C[C@H]4CC(C)C)CC3)c(C)n2)cc1,1,,,
Cc1onc(-c2cccc(Br)c2)c1-c1csc(C2CCNCC2)n1.O=S(=O)(Cl)Cc1ccccc1,Cc1onc(-c2cccc(Br)c2)c1-c1csc(C2CCN(S(=O)(=O)Cc3ccccc3)CC2)n1,1,,,
COC(=O)/C=C/C(=O)O.COCCN(CCOC)C(=O)[C@H](C)O,COCCN(CCOC)C(=O)[C@H](C)OC(=O)/C=C/C(=O)OC,1,,,
CC(=O)Cl.Cc1cnc(N)cn1,CC(=O)Nc1cnc(C)cn1,1,,,
NC(=O)c1c(Cl)cc(Cl)c(O)c1[N+](=O)[O-],NC(=O)c1c(Cl)cc(Cl)c(O)c1N,1,,,
CC(C)(C)OC(=O)NCCCn1c(N)c(C(N)=O)c(=O)c2cnc(Nc3ccc(N4CCOCC4)cc3)nc21,NCCCn1c(N)c(C(N)=O)c(=O)c2cnc(Nc3ccc(N4CCOCC4)cc3)nc21,1,,,
Clc1ccc2c(Cl)ccnc2c1.O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,O=C(O)c1cn(C2CC2)c2cc(N3CCN(c4ccnc5cc(Cl)ccc45)CC3)c(F)cc2c1=O,1,,,
COC(=O)C=Cc1ccc(B2OC(C)(C)C(C)(C)O2)cc1C(F)(F)F,COC(=O)CCc1ccc(B2OC(C)(C)C(C)(C)O2)cc1C(F)(F)F,1,,,
CS(=O)(=O)Cl.NC(=O)c1ccc(N)c(Sc2ccc(F)cc2F)c1,CS(=O)(=O)Nc1ccc(C(N)=O)cc1Sc1ccc(F)cc1F,1,,,
BrCc1ccccc1.CC(C)=CCC/C(C)=C/CO,CC(C)=CCC/C(C)=C/COCc1ccccc1,1,,,
COC(=O)c1sc2ncnc(Nc3cccnc3OC3CCC(NC(=O)OC(C)(C)C)CC3)c2c1C,Cc1c(C(=O)O)sc2ncnc(Nc3cccnc3OC3CCC(NC(=O)OC(C)(C)C)CC3)c12,1,,,
COc1cncc2nc(-c3ccnc(Cl)c3)nc(O)c12.O[C@@H]1CCCNC1,COc1cncc2nc(-c3ccnc(Cl)c3)nc(N3CCC[C@@H](O)C3)c12,1,,,
COC(=O)c1cc(C)c2nc(C)c(C)nc2c1,Cc1nc2cc(CO)cc(C)c2nc1C,1,,,
Cn1cc(-c2nccnc2Cl)cn1,Cn1cc(-c2cnccn2)cn1,1,,,
COc1cc(C(=O)O)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1.OCCN1CCNCC1,COc1cc(C(=O)N2CCN(CCO)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,1,,,
COC(=O)CCCCCCNC(=O)c1c(C)oc(-c2ccccc2)c1Br.COc1ccc(B(O)O)cc1,COC(=O)CCCCCCNC(=O)c1c(C)oc(-c2ccccc2)c1-c1ccc(OC)cc1,1,,,
